sample_id,country,last_updated_date,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,pressure_mb,pressure_in,precip_mm,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_gb-defra-index
6124,Japan,2024/6/15,0.314285714,0.314946619,0.243523316,0.24516129,0.359331476,0.4375,0.43956044,0.036809816,0.886597938,0.747474747,0.366504854,0.36437247,1,1,0.073770492,0.270758123,0.27027027,0.110390733,0.034404708,0.687333249,0.330509882,0.078163772,0.082168331,1
25219,Vietnam,2024/9/23,0.473015873,0.475088968,0.150259067,0.151612903,0.470752089,0.5,0.505494505,0.055214724,0.649484536,0.478247307,0.541262136,0.541160594,1,1,0.401639344,0.263537906,0.263513514,0.475449516,0.330013581,0.231419134,0.37933898,0.37251861,0.247332382,3
16459,Azerbaijan,2024/8/10,0.555555556,0.558718861,0.32642487,0.325806452,0.309192201,0.53125,0.527472527,0.213791385,0.402061856,0.101010101,0.519417476,0.518218623,1,1,0.647540984,0.288808664,0.290540541,0.095954357,0.459483929,0.031762165,0.013286829,0.05707196,0.029101284,1
2307,Sri Lanka,2024/5/26,0.438095238,0.439501779,0.590673575,0.593548387,0.582172702,0.46875,0.472527473,0.889570552,0.93814433,0.747474747,0.507281553,0.506072874,0.794932015,0.796708735,0.073770492,0.722021661,0.722972973,0.116096127,0.090991399,0.036844111,0.016608537,0.024813896,0.02681883,1
28927,Afghanistan,2024/10/13,0.301587302,0.300711744,0.10880829,0.103225806,0.153203343,0.59375,0.604395604,0.213791385,0.12371134,0.03030303,0.300970874,0.299595142,1,1,0.237704918,0.097472924,0.096846847,0.321922545,0.565414215,0.07394232,0.46844378,0.271526055,0.215663338,2
11433,Timor-Leste,2024/7/12,0.295238095,0.297153025,0.305699482,0.303225806,0.467966574,0.625,0.626373626,0.213791385,0.618556701,0.478247307,0.359223301,0.357624831,1,1,0.073770492,0.386281588,0.387387387,0.107451591,0.146672703,0.002540973,0.003321707,0.032258065,0.027960057,1
24245,Yemen,2024/9/18,0.396825397,0.398576512,0.720207254,0.719354839,0.142061281,0.625,0.626373626,0.213791385,0.103092784,0.478247307,0.347087379,0.345479082,1,1,0.56557377,0.588447653,0.59009009,0.101227524,0.474875509,0.001079914,0.022919781,0.237096774,0.616804565,2
15166,Israel,2024/8/3,0.526984127,0.528469751,0.823834197,0.825806452,0.813370474,0.4375,0.43956044,0.213791385,0.268041237,0.02020202,0.451456311,0.449392713,1,1,0.56557377,0.678700361,0.677927928,0.064228907,0.621095518,0.019057299,0.036538781,0.112903226,0.138088445,1
7669,Lebanon,2024/6/23,0.536507937,0.539145907,0.533678756,0.535483871,0.582172702,0.4375,0.43956044,0.213791385,0.690721649,0.494949495,0.645631068,0.646423752,0.794932015,0.796708735,0.56557377,0.422382671,0.423423423,0.055497925,0.452693526,0.006352433,0.034877927,0.222084367,0.208844508,2
21019,Japan,2024/9/2,0.504761905,0.507117438,0.849740933,0.848387097,0.554317549,0.5,0.505494505,0.766871166,0.783505155,0.242424242,0.572815534,0.570850202,1,1,0.073770492,0.750902527,0.752252252,0.127679806,0.354519956,0.456104688,0.430161103,0.047146402,0.031954351,1
23446,Thailand,2024/9/14,0.447619048,0.448398577,0.32642487,0.325806452,0.440111421,0.375,0.373626374,0.335886642,0.93814433,0.747474747,0.531553398,0.530364372,0.794932015,0.796708735,0.073770492,0.38267148,0.382882883,0.315525588,0.402444545,0.245521535,0.231855174,0.411538462,0.280057061,3
22377,Iran,2024/9/9,0.631746032,0.635231317,0.10880829,0.103225806,0.582172702,0.78125,0.802197802,0.213791385,0.134020619,0.242424242,0.509708738,0.50877193,1,1,0.647540984,0.086642599,0.087837838,0.462655602,0.547306474,0.391246347,0.136605215,0.347270471,0.452125535,3
27294,Nepal,2024/10/4,0.292063492,0.293594306,0.082901554,0.080645161,0.760445682,0.46875,0.472527473,0.128834356,0.793814433,0.747474747,0.356796117,0.356275304,0.794932015,0.796708735,0.401639344,0.083032491,0.081081081,0.381094398,0.479402445,0.050438318,0.06900847,0.211848635,0.140713267,2
11129,Georgia,2024/7/11,0.66984127,0.672597865,0.305699482,0.303225806,0.554317549,0.59375,0.593406593,0.213791385,0.340206186,0.363636364,0.567961165,0.566801619,1,1,0.729508197,0.263537906,0.263513514,0.052645228,0.407424174,0.00762292,0.008304268,0.08808933,0.116405136,1
31051,Timor-Leste,2024/10/23,0.463492063,0.466192171,0.150259067,0.151612903,0.802228412,0.5,0.505494505,0.337423313,0.731958763,0.767676768,0.514563107,0.512820513,0.794932015,0.796708735,0.016393443,0.23465704,0.234234234,0.160399378,0.266636487,0.005780714,0.010629464,0.172828784,0.131212553,2
12672,Thailand,2024/7/19,0.479365079,0.480427046,0.10880829,0.103225806,0.470752089,0.34375,0.340659341,0.030674847,0.886597938,0.494949495,0.643203883,0.642375169,1,1,0.073770492,0.173285199,0.171171171,0.121887967,0.073336351,0.021598272,0.003321707,0.007444169,0.004564907,1
20880,Qatar,2024/9/1,0.758730159,0.763345196,0.533678756,0.535483871,0.108635097,0.28125,0.274725275,0.213791385,0.556701031,0.478247307,0.883495146,0.883940621,0.794932015,0.796708735,0.729508197,0.505415162,0.506756757,0.121887967,0.75735627,0.116884767,0.212589271,0.596774194,0.942653352,6
5921,India,2024/6/14,0.850793651,0.857651246,0.67357513,0.674193548,0.668523677,0.09375,0.065934066,0.213791385,0.164948454,0.131313131,0.72815534,0.727395412,1,1,0.073770492,0.602888087,0.605855856,0.220003458,0.410593029,0.160081311,0.139511709,0.23325062,0.320114123,2
19075,Kyrghyzstan,2024/8/23,0.542857143,0.546263345,0.549222798,0.54516129,0.880222841,0.46875,0.472527473,0.213791385,0.164948454,0.101010101,0.439320388,0.437246964,1,1,0.647540984,0.451263538,0.45045045,0.098807054,0.536894522,0.020327786,0.021591098,0.073200993,0.076462197,1
25797,United Arab Emirates,2024/9/26,0.8,0.804270463,0.393782383,0.393548387,0.813370474,0.28125,0.274725275,0.213791385,0.463917526,0.478247307,0.737864078,0.736842105,1,1,0.647540984,0.397111913,0.398648649,0.568205394,0.683114531,0.487612756,0.24721807,0.393023089,0.379671624,10
569,Turkmenistan,2024/5/17,0.247619048,0.247330961,0.10880829,0.103225806,0.693593315,0.53125,0.538461538,0.104294479,0.721649485,0.747474747,0.266990291,0.26585695,1,1,0.073770492,0.23465704,0.234234234,0.104598893,0.216387506,0.041926058,0.036538781,0.064516129,0.059914408,1
13033,Iran,2024/7/23,0.685714286,0.6886121,0.082901554,0.080645161,0.571030641,0.28125,0.274725275,0.213791385,0.164948454,0.04040404,0.555825243,0.556005398,1,1,0.647540984,0.079422383,0.078828829,0.583709765,0.252150294,0.310599391,0.319774943,0.342431762,0.394864479,3
21085,Saudi Arabia,2024/9/2,0.882539683,0.887900356,0.720207254,0.719354839,0.002785515,0.375,0.384615385,0.213791385,0.072164948,0.04040404,0.762135922,0.762483131,1,1,0.81147541,0.588447653,0.59009009,0.07425657,0.536894522,0.045737517,0.164424514,0.163771712,0.295577746,2
24140,Kazakhstan,2024/9/18,0.06031746,0.058718861,0.419689119,0.419354839,0.22005571,0.501668876,0.503342242,0.213791385,0.309278351,0.478247307,0.123786408,0.122807018,1,1,0.401639344,0.346570397,0.346846847,0.214773513,0.130828429,0.102147122,0.569838897,0.122332506,0.082653352,1
12003,Bangladesh,2024/7/16,0.580952381,0.585409253,0.512953368,0.509677419,0.451253482,0.21875,0.21978022,0.213791385,0.680412371,0.363636364,0.694174757,0.69365722,0.794932015,0.796708735,0.56557377,0.505415162,0.506756757,0.286393499,0.091896786,0.249015373,0.132868294,0.079404467,0.05192582,1
5634,Turkmenistan,2024/6/12,0.736507937,0.740213523,0.590673575,0.593548387,0.526462396,0.5,0.505494505,0.213791385,0.154639175,0.747474747,0.652912621,0.650472335,1,1,0.647540984,0.812274368,0.813063063,0.075726141,0.627885921,0.016516326,0.028234513,0.110421836,0.172895863,1
5887,Cyprus,2024/6/14,0.714285714,0.71886121,0.243523316,0.24516129,0.821727019,0.46875,0.450549451,0.213791385,0.237113402,0.478247307,0.616504854,0.616734143,1,1,0.729508197,0.296028881,0.295045045,0.084370678,0.339520145,0.002540973,0.006643415,0.301488834,0.603138374,3
17811,Yemen,2024/8/16,0.380952381,0.382562278,0.362694301,0.361290323,0.114206128,0.4375,0.450549451,0.54601227,0.350515464,0.767676768,0.371359223,0.371120108,1,1,0.483606557,0.303249097,0.301801802,0.08730982,0.291081938,0.029221192,0.093007806,0.127791563,0.196291013,1
8171,Cambodia,2024/6/26,0.419047619,0.419928826,0.10880829,0.103225806,0.860724234,0.5,0.505494505,0.213791385,0.93814433,0.494949495,0.451456311,0.449392713,0.794932015,0.796708735,0.073770492,0.23465704,0.234234234,0.583709765,0.034857402,0.48151442,0.217571832,0.671215881,0.432524964,7
17521,Thailand,2024/8/15,0.479365079,0.480427046,0.295650476,0.294371929,0.025069638,0.375,0.373626374,0.134969325,0.886597938,0.478247307,0.61407767,0.61268556,1,1,0.073770492,0.054151625,0.054054054,0.199775242,0.025350837,0.057171897,0.016608537,0.047146402,0.025677603,1
6554,North Korea,2024/6/17,0.238095238,0.236654804,0.150259067,0.151612903,0.456824513,0.40625,0.417582418,0.213791385,0.639175258,0.478247307,0.259708738,0.257759784,1,1,0.073770492,0.292418773,0.292792793,0.222856155,0.404255319,0.092745522,0.162763661,0.683622829,0.372610556,7
29743,China,2024/10/17,0.098412698,0.096085409,0.139896373,0.138709677,0.969359331,0.8125,0.824175824,0.018404908,0.762886598,0.478247307,0.152912621,0.151147099,0.794932015,0.796708735,0.386966416,0.158844765,0.15990991,0.583709765,0.008601177,0.948291196,0.319774943,0.393023089,0.379671624,10
2350,Bangladesh,2024/5/27,0.384126984,0.386120996,0.30817385,0.306919092,0.520891365,0.501668876,0.503342242,0.335886642,0.948453608,1,0.45631068,0.454790823,0.794932015,0.796708735,0.073770492,0.359369629,0.35952146,0.217150761,0.362154821,0.071147249,0.051486464,0.23325062,0.111840228,2
24132,Iran,2024/9/18,0.501587302,0.503558719,0.233160622,0.232258065,0.573816156,0.6875,0.703296703,0.213791385,0.195876289,0.242424242,0.427184466,0.426450742,1,1,0.56557377,0.198555957,0.198198198,0.641770401,0.502037121,0.788463982,0.277943863,0.613523573,0.963052782,6
17506,Israel,2024/8/15,0.53968254,0.542704626,0.756476684,0.75483871,0.824512535,0.46875,0.483516484,0.213791385,0.329896907,0.478247307,0.47815534,0.477732794,1,1,0.647540984,0.624548736,0.626126126,0.082987552,0.75735627,0.031762165,0.051486464,0.186104218,0.135235378,2
24984,Saudi Arabia,2024/9/22,0.828571429,0.832740214,0.222797927,0.219354839,0.325905292,0.5625,0.571428571,0.213791385,0.082474227,0.478247307,0.701456311,0.700404858,1,1,0.729508197,0.19133574,0.189189189,0.216372752,0.488456315,0.499364757,0.319774943,0.989950372,0.379671624,10
29994,Lao People's Democratic Republic,2024/10/18,0.438095238,0.439501779,0.176165803,0.174193548,0.437325905,0.59375,0.582417582,0.27607362,0.721649485,0.676767677,0.470873786,0.470985155,1,1,0.049180328,0.16967509,0.171171171,0.209975795,0.334540516,0.029284716,0.164258429,0.17971464,0.141768902,2
1359,Yemen,2024/5/21,0.39047619,0.391459075,0.580310881,0.580645161,0.105849582,0.65625,0.648351648,0.213791385,0.113402062,0.478247307,0.34223301,0.341430499,1,1,0.56557377,0.476534296,0.477477477,0.04832296,0.433227705,0.015245839,0.056469025,0.287841191,0.549500713,2
32348,Oman,2024/10/30,0.568253968,0.571174377,0.347150259,0.348387097,0.997214485,0.59375,0.593406593,0.213791385,0.505154639,0.478247307,0.555825243,0.55465587,1,1,0.540983607,0.292418773,0.292792793,0.251556017,0.488456315,0.205564731,0.327105132,0.567617866,0.379671624,5
2298,Singapore,2024/5/26,0.533333333,0.535587189,0.176165803,0.174193548,0.38718663,0.53125,0.538461538,0.213791385,0.783505155,0.747474747,0.67961165,0.677462888,1,1,0.073770492,0.328519856,0.328828829,0.482624481,0.354519956,0.307457756,0.237502076,0.062034739,0.051355207,1
31143,Kazakhstan,2024/10/24,0.489987158,0.491881398,0.813471503,0.812903226,0.635097493,0.625,0.626373626,0.213791385,0.649484536,0.898989899,0.501750638,0.500710549,1,1,0.016393443,0.722021661,0.722972973,0.189185685,0.207786329,0.085694321,0.207274539,0.058064516,0.048873039,1
1358,Vietnam,2024/5/21,0.438095238,0.439501779,0.10880829,0.103225806,0.331476323,0.53125,0.538461538,0.006134969,0.886597938,0.478247307,0.495145631,0.492577598,1,1,0.073770492,0.350180505,0.349099099,0.583709765,0.000452694,0.310599391,0.97990367,0.393023089,0.379671624,10
21999,Kyrghyzstan,2024/9/7,0.158730159,0.15658363,0.222797927,0.219354839,0.142061281,0.9375,0.967032967,0.213791385,0.371134021,0.060606061,0.199029126,0.197031039,1,1,0.401639344,0.19133574,0.189189189,0.169994813,0.379809869,0.024583916,0.084371367,0.037406948,0.034094151,1
6328,Lebanon,2024/6/16,0.507936508,0.510676157,0.533678756,0.535483871,0.610027855,0.53125,0.538461538,0.213791385,0.608247423,0.478247307,0.524271845,0.523616734,0.794932015,0.796708735,0.56557377,0.559566787,0.560810811,0.062759336,0.426889995,0.00381146,0.026573659,0.131513648,0.17403709,1
27348,Vietnam,2024/10/4,0.415873016,0.416370107,0.015544041,0.012903226,0.270194986,0.65625,0.67032967,0.213791385,0.670103093,0.161616162,0.436893204,0.435897436,1,1,0.56557377,0.02166065,0.022522523,0.392289073,0.443186962,0.045737517,0.139677794,0.317431762,0.214607703,3
6506,Iran,2024/6/17,0.692063492,0.695729537,0.720207254,0.719354839,0.777158774,0.71875,0.714285714,0.213791385,0.092783505,0.242424242,0.563106796,0.561403509,1,1,0.647540984,0.664259928,0.664414414,0.240231674,0.49162517,0.721636387,0.461717323,0.129032258,0.114693295,1
15264,Turkmenistan,2024/8/3,0.8,0.806049822,0.580310881,0.580645161,0.247910864,0.3125,0.318681319,0.213791385,0.12371134,0.060606061,0.672330097,0.67071525,1,1,0.729508197,0.476534296,0.477477477,0.069934302,0.48528746,0.020327786,0.028234513,0.122828784,0.261340942,1
171,Syria,2024/5/16,0.342857143,0.34341637,0.295650476,0.294371929,0.025069638,0.84375,0.857142857,0.213791385,0.288659794,0.478247307,0.337378641,0.336032389,1,1,0.483606557,0.173285199,0.171171171,0.058437068,0.550022635,0.049548977,0.083042684,0.05707196,0.055349501,1
17538,Mongolia,2024/8/15,0.098412698,0.096085409,0.373056995,0.370967742,0.944289694,0.75,0.758241758,0.213791385,0.81443299,0.494949495,0.152912621,0.151147099,1,1,0.237704918,0.422382671,0.421171171,0.061289765,0.122679946,0.045737517,0.114598904,0.018610422,0.009129815,1
9135,Bhutan,2024/7/1,0.019047619,0.017793594,0.295650476,0.294371929,0.167130919,0.375,0.373626374,0.539877301,0.979381443,0.929292929,0.09223301,0.091767881,0.794932015,0.796708735,0.237704918,0.014440433,0.013513514,0.153613416,0.133997284,0.008893406,0.011625976,0.076923077,0.045078459,1
14576,India,2024/7/31,0.768253968,0.772241993,0.336787565,0.335483871,0.699164345,0.0625,0.054945055,0.190184049,0.443298969,0.888888889,0.859223301,0.858299595,0.794932015,0.796708735,0.647540984,0.38267148,0.382882883,0.583709765,0.008601177,0.730529793,0.607872446,0.694789082,0.411982882,7
12416,China,2024/7/18,0.476190476,0.478647687,0.10880829,0.103225806,0.442896936,0.15625,0.142857143,0.213791385,0.567010309,0.478247307,0.398058252,0.396761134,1,1,0.073770492,0.241877256,0.243243243,0.471040802,0.000905387,0.310599391,0.687593423,0.328784119,0.239087019,3
4315,Cambodia,2024/6/6,0.533333333,0.535587189,0.082901554,0.080645161,0.470752089,0.5,0.505494505,0.213791385,0.742268041,0.494949495,0.516990291,0.515519568,1,1,0.073770492,0.238267148,0.238738739,0.286393499,0.109551833,0.074958709,0.044843049,0.064516129,0.075891583,1
32237,Bhutan,2024/10/30,0.00952381,0.007117438,0.139896373,0.138709677,0.409470752,0.625,0.626373626,0.085889571,0.659793814,0.757575758,0.075242718,0.074224022,1,1,0.18852459,0.126353791,0.126126126,0.307529391,0.325486646,0.026934316,0.056718153,0.122332506,0.082653352,1
28238,Kyrghyzstan,2024/10/9,0.317460317,0.318505338,0.233160622,0.232258065,0.905292479,0.6875,0.703296703,0.213791385,0.24742268,0.478247307,0.327669903,0.326585695,1,1,0.229508197,0.198555957,0.198198198,0.264349931,0.103666818,0.142103926,0.33632287,0.136104218,0.094265335,1
14196,Kazakhstan,2024/7/29,0.371428571,0.371886121,0.373056995,0.370967742,0.754874652,0.46875,0.472527473,0.213791385,0.309278351,0.767676768,0.361650485,0.358974359,1,1,0.401639344,0.310469314,0.310810811,0.056967497,0.287913083,0.021598272,0.086364391,0.003722084,0.002853067,1
7472,Kyrghyzstan,2024/6/22,0.504761905,0.505338078,0.269430052,0.267741935,0.520891365,0.40625,0.384615385,0.213791385,0.309278351,0.838383838,0.441747573,0.441295547,1,1,0.483606557,0.231046931,0.231981982,0.054114799,0.426889995,0.031762165,0.014947683,0.018610422,0.015977175,1
4573,Lebanon,2024/6/7,0.476190476,0.478647687,0.176165803,0.174193548,0.749303621,0.5,0.505494505,0.213791385,0.835051546,0.478247307,0.47815534,0.477732794,0.794932015,0.796708735,0.56557377,0.285198556,0.283783784,0.093015214,0.372114079,0.00762292,0.03155622,0.29280397,0.191155492,3
10026,Oman,2024/7/5,0.726984127,0.731316726,0.305699482,0.303225806,0.136490251,0.0625,0.043956044,0.213791385,0.515463918,0.478247307,0.79368932,0.79217274,0.794932015,0.796708735,0.729508197,0.371841155,0.373873874,0.098807054,0.770031689,0.005081946,0.048164757,0.361042184,0.478174037,3
403,Bahrain,2024/5/17,0.596825397,0.599644128,0.373056995,0.370967742,0.247910864,0.40625,0.406593407,0.213791385,0.701030928,0.478247307,0.737864078,0.736842105,1,1,0.073770492,0.870036101,0.871621622,0.08730982,0.511090991,0.00381146,0.004982561,0.23573201,0.337803138,2
15688,Bhutan,2024/8/6,0.022222222,0.021352313,0.295650476,0.294371929,0.949860724,0.53125,0.516483516,0.09202454,0.948453608,0.545454545,0.094660194,0.094466937,1,1,0.237704918,0.162454874,0.162162162,0.170988935,0.164780444,0.006352433,0.011625976,0.11662531,0.062767475,1
25988,Turkmenistan,2024/9/27,0.346031746,0.346975089,0.233160622,0.232258065,0.075208914,0.90625,0.923076923,0.213791385,0.195876289,0.494949495,0.332524272,0.331983806,1,1,0.483606557,0.198555957,0.198198198,0.166796335,0.257582617,0.222017533,0.11509716,0.140694789,0.112211127,1
11858,Georgia,2024/7/15,0.568253968,0.571174377,0.176165803,0.174193548,0.526462396,0.5625,0.571428571,0.213791385,0.360824742,0.478247307,0.475728155,0.473684211,1,1,0.647540984,0.393501805,0.394144144,0.038208852,0.333182435,0.011434379,0.006643415,0.035980149,0.022253923,1
6320,Jordan,2024/6/16,0.695238095,0.699288256,0.502590674,0.5,0.777158774,0.625,0.626373626,0.213791385,0.134020619,0.478247307,0.565533981,0.564102564,0.794932015,0.796708735,0.647540984,0.628158845,0.628378378,0.065612033,0.75735627,0.027950705,0.046503903,0.186104218,0.284165478,2
21897,United Arab Emirates,2024/9/6,0.758730159,0.763345196,0.430051813,0.429032258,0.972144847,0.25,0.241758242,0.213791385,0.525773196,0.478247307,0.70631068,0.705802969,1,1,0.647540984,0.436823105,0.436936937,0.401884509,0.796287913,0.515817558,0.520677628,0.393023089,0.379671624,10
4899,Cambodia,2024/6/9,0.504761905,0.507117438,0.243523316,0.24516129,0.554317549,0.46875,0.472527473,0.213791385,0.742268041,0.747474747,0.560679612,0.560053981,0.794932015,0.796708735,0.073770492,0.631768953,0.635135135,0.194069848,0.1258488,0.034303138,0.019930244,0.022332506,0.031383738,1
19854,Kuwait,2024/8/27,0.489987158,0.491881398,0.30817385,0.306919092,0.91643454,0.1875,0.175824176,0.213791385,0.144329897,0.478247307,0.92961165,0.929824561,1,1,0.893442623,0.359369629,0.35952146,0.077195712,0.582616569,0.035573625,0.019930244,0.445409429,0.379671624,4
23429,Singapore,2024/9/14,0.536507937,0.539145907,0.409326425,0.406451613,0.437325905,0.53125,0.538461538,0.213791385,0.536082474,0.747474747,0.633495146,0.632928475,1,1,0.073770492,0.44765343,0.448198198,0.395487552,0.339067451,0.529919959,0.376266401,0.305955335,0.214607703,3
